instance,description,status,plan,error,domain_file_path,domain,instance_file_path
instance-96.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
b is on c.",ok,"unstack c from b;
put down c;
unstack b from a;
stack b on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-96.pddl
instance-97.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on b.
c is on a.",ok,"unstack b from c;
put down b;
pick up a;
stack a on b;
pick up c;
stack c on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-97.pddl
instance-98.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
b is on c.",ok,"unstack c from b;
put down c;
pick up b;
stack b on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-98.pddl
instance-99.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on b.
c is on a.",ok,"unstack c from b;
put down c;
pick up a;
stack a on b;
pick up c;
stack c on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-99.pddl
instance-100.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
b is on a.
c is on b.",ok,"unstack b from c;
stack b on a;
pick up c;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-100.pddl
instance-101.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on b.
b is on c.",ok,"unstack c from a;
put down c;
pick up b;
stack b on c;
pick up a;
stack a on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-101.pddl
instance-102.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on b.
b is on c.",ok,"unstack b from a;
stack b on c;
pick up a;
stack a on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-102.pddl
instance-103.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on b.",ok,"unstack c from b;
put down c;
unstack b from a;
put down b;
pick up a;
stack a on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-103.pddl
instance-104.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on c.
c is on b.",ok,"unstack b from c;
put down b;
pick up c;
stack c on b;
pick up a;
stack a on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-104.pddl
instance-105.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
b is on c.
c is on a.",ok,"pick up c;
stack c on a;
pick up b;
stack b on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-105.pddl
instance-106.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
c is on b.",ok,"unstack b from c;
put down b;
pick up c;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-106.pddl
instance-107.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on c.
c is on b.",ok,"unstack c from a;
put down c;
unstack a from b;
put down a;
pick up c;
stack c on b;
pick up a;
stack a on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-107.pddl
instance-108.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on d.
b is on a.
d is on c.",ok,"unstack a from b;
stack a on d;
pick up b;
stack b on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-108.pddl
instance-109.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
c is on d.",ok,"unstack c from b;
put down c;
unstack b from d;
put down b;
pick up c;
stack c on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-109.pddl
instance-110.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on a.
c is on d.",ok,"unstack b from c;
stack b on a;
pick up c;
stack c on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-110.pddl
instance-111.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on d.",ok,"unstack b from d;
put down b;
unstack a from c;
stack a on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-111.pddl
instance-112.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on d.",ok,"unstack b from a;
put down b;
pick up a;
stack a on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-112.pddl
instance-113.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on b.
b is on d.
c is on a.",ok,"unstack a from d;
put down a;
pick up c;
stack c on a;
unstack d from b;
put down d;
pick up b;
stack b on d;
unstack c from a;
put down c;
pick up a;
stack a on b;
pick up c;
stack c on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-113.pddl
instance-114.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on b.
b is on d.",ok,"unstack d from a;
put down d;
unstack a from b;
put down a;
pick up b;
stack b on d;
pick up a;
stack a on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-114.pddl
instance-115.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on d.
b is on a.",ok,"unstack c from a;
put down c;
unstack a from b;
put down a;
unstack b from d;
put down b;
pick up a;
stack a on d;
pick up b;
stack b on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-115.pddl
instance-116.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on a.",ok,"unstack c from b;
put down c;
unstack b from d;
stack b on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-116.pddl
instance-117.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on b.
b is on c.
d is on a.",ok,"unstack c from d;
put down c;
pick up b;
stack b on c;
unstack d from a;
put down d;
pick up a;
stack a on b;
pick up d;
stack d on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-117.pddl
instance-118.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on d.
d is on c.",ok,"unstack b from c;
put down b;
pick up d;
stack d on c;
pick up b;
stack b on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-118.pddl
instance-119.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on d.
d is on b.",ok,"unstack c from b;
put down c;
unstack b from a;
put down b;
unstack a from d;
put down a;
pick up d;
stack d on b;
pick up a;
stack a on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-119.pddl
instance-120.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
c is on d.
d is on b.",ok,"unstack d from c;
put down d;
unstack c from b;
put down c;
pick up d;
stack d on b;
pick up c;
stack c on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-120.pddl
instance-121.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on d.
c is on a.",ok,"unstack c from d;
put down c;
unstack d from b;
put down d;
unstack b from a;
put down b;
pick up a;
stack a on d;
pick up c;
stack c on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-121.pddl
instance-122.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on d.
c is on b.
d is on c.",ok,"unstack b from d;
put down b;
pick up a;
stack a on d;
pick up c;
stack c on b;
unstack a from d;
put down a;
pick up d;
stack d on c;
pick up a;
stack a on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-122.pddl
instance-123.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on d.
b is on c.
c is on a.",ok,"pick up c;
stack c on a;
pick up b;
stack b on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-123.pddl
instance-124.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on b.
d is on a.",ok,"unstack d from c;
put down d;
unstack c from a;
put down c;
pick up d;
stack d on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-124.pddl
instance-125.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on a.",ok,"unstack b from c;
put down b;
unstack c from d;
put down c;
unstack d from a;
put down d;
pick up b;
stack b on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-125.pddl
instance-126.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on c.
d is on a.",ok,"unstack d from b;
put down d;
unstack b from a;
put down b;
unstack a from c;
put down a;
pick up b;
stack b on c;
pick up d;
stack d on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-126.pddl
instance-127.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on d.
b is on c.
d is on b.",ok,"pick up b;
stack b on c;
unstack a from d;
put down a;
pick up d;
stack d on b;
pick up a;
stack a on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-127.pddl
instance-128.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
c is on b.
d is on c.",ok,"unstack c from b;
put down c;
unstack b from d;
put down b;
pick up c;
stack c on b;
unstack d from a;
stack d on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-128.pddl
instance-129.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on c.
c is on d.
d is on b.",ok,"unstack b from c;
put down b;
unstack d from a;
stack d on b;
pick up c;
stack c on d;
pick up a;
stack a on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-129.pddl
instance-130.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on a.
c is on b.
d is on c.",ok,"unstack c from b;
put down c;
pick up b;
stack b on a;
pick up c;
stack c on b;
pick up d;
stack d on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-130.pddl
instance-131.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on c.
c is on a.",ok,"unstack d from b;
put down d;
unstack b from a;
put down b;
unstack a from c;
put down a;
pick up c;
stack c on a;
pick up b;
stack b on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-131.pddl
instance-132.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on d.
c is on a.",ok,"unstack d from b;
put down d;
unstack b from c;
stack b on d;
pick up c;
stack c on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-132.pddl
instance-133.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on b.
b is on c.",ok,"unstack a from d;
stack a on b;
unstack d from c;
put down d;
unstack a from b;
put down a;
pick up b;
stack b on c;
pick up a;
stack a on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-133.pddl
instance-134.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on b.
c is on d.
d is on a.",ok,"unstack d from a;
put down d;
unstack c from b;
stack c on d;
pick up a;
stack a on b;
unstack c from d;
put down c;
pick up d;
stack d on a;
pick up c;
stack c on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-134.pddl
instance-135.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on d.
c is on a.",ok,"unstack c from d;
put down c;
unstack a from b;
stack a on d;
pick up c;
stack c on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-135.pddl
instance-136.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on d.
c is on b.
d is on a.",ok,"unstack d from a;
put down d;
unstack a from c;
put down a;
pick up c;
stack c on b;
pick up d;
stack d on a;
unstack c from b;
put down c;
pick up b;
stack b on d;
pick up c;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-136.pddl
instance-137.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on d.
b is on c.",ok,"unstack d from c;
put down d;
unstack c from a;
put down c;
unstack a from b;
stack a on d;
pick up b;
stack b on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-137.pddl
instance-138.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on b.",ok,"unstack b from d;
put down b;
unstack d from a;
put down d;
unstack a from c;
stack a on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-138.pddl
instance-139.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on c.
c is on d.",ok,"unstack d from b;
put down d;
unstack b from c;
put down b;
pick up c;
stack c on d;
pick up a;
stack a on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-139.pddl
instance-140.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on d.
b is on a.",ok,"unstack c from d;
put down c;
unstack b from a;
put down b;
pick up a;
stack a on d;
pick up b;
stack b on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-140.pddl
instance-141.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on c.
c is on b.
d is on a.",ok,"unstack b from a;
put down b;
pick up c;
stack c on b;
unstack a from d;
stack a on c;
pick up d;
stack d on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-141.pddl
instance-142.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on b.
d is on a.",ok,"unstack c from b;
put down c;
unstack b from d;
put down b;
unstack d from a;
put down d;
pick up a;
stack a on b;
pick up d;
stack d on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-142.pddl
instance-143.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on b.
b is on c.
c is on d.",ok,"unstack b from d;
put down b;
pick up a;
stack a on b;
unstack d from c;
put down d;
pick up c;
stack c on d;
unstack a from b;
put down a;
pick up b;
stack b on c;
pick up a;
stack a on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-143.pddl
instance-144.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on a.
d is on c.",ok,"unstack a from c;
put down a;
unstack c from d;
put down c;
pick up b;
stack b on a;
pick up d;
stack d on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-144.pddl
